SPECTRUM - MS
Ubitquitin_FT60k_ETD1224_good.raw
FTMS + p ESI Full ms2 1071.58@hcd30.00 [200.00-3000.00]
Scan #: 893-989
RT: 11.35-12.49
AV: 95
Data points: 90662
Mass	Intensity
364.221810	0.000000
364.223297	0.000000
364.224783	0.000000
364.226269	0.000000
364.227756	7.482754
364.229242	108.251766
364.230729	605.552321
364.232215	1552.376678
364.233702	2424.982733
364.235188	2567.670578
364.236675	1730.722401
364.238161	877.559641
364.239648	301.905505
364.241134	22.212904
364.242621	0.000000
364.244107	0.000000
364.245594	0.000000
364.247080	0.000000
364.513318	0.000000
364.514807	0.000000
364.516295	0.000000
364.517783	0.000000
364.519271	1.252339
364.520759	30.754604
364.522248	45.208518
364.523736	49.881098
364.525224	41.326528
364.526712	25.379517
364.528201	0.000000
364.529689	1.214292
364.531177	29.718488
364.532666	41.033804
364.534154	44.755550
364.535642	39.758513
364.537130	28.617221
364.538619	0.000000
364.540107	0.000000
364.541595	0.000000
364.543084	0.000000
364.745585	0.000000
364.747075	0.000000
364.748565	0.000000
364.750054	0.000000
364.751544	0.702213
364.753033	14.769679
364.754523	27.512758
364.756013	37.288771
364.757502	37.804425
364.758992	29.260279
364.760482	17.001204
364.761971	0.000000
364.763461	0.000000
364.764951	0.000000
364.766441	0.000000
365.025792	0.000000
365.027283	0.000000
365.028774	0.000000
365.030266	0.000000
365.031757	0.244655
365.033248	5.165184
365.034740	8.945785
365.036231	11.086013
365.037723	10.386540
365.039214	7.207992
365.040705	0.000000
365.042197	0.000000
365.043688	0.000000
365.045180	0.000000
365.131698	0.000000
365.133190	0.000000
365.134682	0.000000
365.136174	0.000000
365.137666	7.456311
365.139158	132.468497
365.140650	831.894940
365.142142	2971.391634
365.143634	6216.323775
365.145126	9335.306647
365.146619	9275.442470
365.148111	5970.766221
365.149603	2872.491503
365.151095	774.097956
365.152587	172.414850
365.154079	0.152117
365.155571	0.000000
365.157063	0.000000
365.158555	0.000000
365.160047	0.000000
365.204816	0.000000
365.206308	0.000000
365.207801	0.000000
365.209293	0.000000
365.210786	0.214884
365.212278	13.598847
365.213770	254.970244
365.215263	924.259083
365.216755	1803.225413
365.218248	2641.097926
365.219740	2460.169235
365.221233	1499.632015
365.222725	631.443765
365.224218	79.110789
365.225711	0.000000
365.227203	0.000000
365.228696	0.000000
365.230188	0.000000
365.243622	0.000000
365.245114	0.000000
365.246607	0.000000
365.248100	0.000000
365.249592	0.189211
365.251085	3.969321
365.252578	5.745709
365.254071	6.390791
365.255563	5.479097
365.257056	3.415860
365.258549	0.000000
365.260041	0.000000
365.261534	0.000000
365.263027	0.000000
366.116894	0.000000
366.118392	0.000000
366.119890	0.000000
366.121388	0.000000
366.122886	1.542931
366.124384	37.807392
366.125883	146.901352
366.127381	288.319353
366.128879	470.618872
366.130377	540.572815
366.131875	383.001378
366.133373	206.479658
366.134871	123.392646
366.136369	4.325285
366.137867	0.000000
366.139366	0.000000
366.140864	0.000000
366.142362	2.209732
366.143860	58.676472
366.145358	317.670164
366.146856	768.328199
366.148355	1257.258495
366.149853	1396.662843
366.151351	956.435536
366.152849	477.880053
366.154347	149.519321
366.155846	0.000000
366.157344	0.000000
366.158842	0.000000
366.160340	0.000000
366.227772	0.000000
366.229271	0.000000
366.230770	0.000000
366.232268	0.000000
366.233767	2.240775
366.235266	48.968827
366.236765	74.262191
366.238263	84.567699
366.239762	73.056483
366.241261	47.133143
366.242760	0.000000
366.244258	0.000000
366.245757	0.000000
366.247256	0.000000
366.506688	0.000000
366.508188	0.000000
366.509689	0.000000
366.511189	0.000000
366.512690	0.832996
366.514190	18.486530
366.515691	29.822152
366.517191	35.842682
366.518691	33.269000
366.520192	23.627557
366.521692	0.000000
366.523193	0.000000
366.524693	0.000000
366.526194	0.000000
366.607236	0.000000
366.608737	0.000000
366.610238	0.000000
366.611739	0.000000
366.613240	0.397504
366.614741	9.072222
366.616242	19.108355
366.617743	25.127821
366.619244	24.345534
366.620745	17.192884
366.622246	4.070365
366.623747	0.000000
366.625249	0.000000
366.626750	0.000000
366.628251	0.000000
366.695812	0.000000
366.697313	0.000000
366.698815	0.000000
366.700317	0.000000
366.701818	0.548204
366.703320	12.278110
366.704821	20.234610
366.706323	23.946644
366.707825	21.217649
366.709326	13.933405
366.710828	0.000000
366.712330	0.000000
366.713831	0.000000
366.715333	0.000000
366.718336	0.000000
366.719838	0.000000
366.721340	0.000000
366.722842	0.000000
366.724343	1.884090
366.725845	42.365725
366.727347	72.824509
366.728849	93.907880
366.730350	91.411620
366.731852	65.010876
366.733354	11.136910
366.734856	0.000000
366.736358	0.000000
366.737859	0.000000
366.739361	0.000000
367.149705	0.000000
367.151210	0.000000
367.152714	0.000000
367.154218	0.000000
367.155723	15.022588
367.157227	348.212019
367.158732	704.266638
367.160236	1125.461319
367.161740	1395.937724
367.163245	1063.023832
367.164749	609.148605
367.166254	294.816842
367.167758	24.271504
367.169263	0.000000
367.170767	0.000000
367.172272	0.000000
367.173776	0.000000
367.187317	0.000000
367.188822	0.000000
367.190326	0.000000
367.191831	0.000000
367.193335	1.282271
367.194840	29.588430
367.196345	55.705532
367.197849	78.767893
367.199354	82.073172
367.200859	30.261283
367.202363	3.892858
367.203868	32.042770
367.205373	103.775365
367.206877	201.508731
367.208382	287.636078
367.209887	274.624891
367.211392	172.932250
367.212896	80.689348
367.214401	22.230158
367.215906	0.000000
367.217411	0.000000
367.218915	0.000000
367.220420	0.000000
367.221925	0.000000
367.223430	0.000000
367.224935	0.000000
367.226439	0.000000
367.227944	4.648568
367.229449	116.855916
367.230954	417.685625
367.232459	632.803890
367.233964	752.285602
367.235469	704.602812
367.236973	519.422680
367.238478	296.781559
367.239983	2.334790
367.241488	0.000000
367.242993	0.000000
367.244498	0.000000
367.246003	0.000000
368.171786	0.000000
368.173297	0.000000
368.174807	0.000000
368.176318	0.000000
368.177829	2.239178
368.179339	53.524769
368.180850	95.525519
368.182361	128.874662
368.183871	143.395622
368.185382	65.548759
368.186893	19.201099
368.188404	314.358888
368.189914	943.481444
368.191425	1731.639946
368.192936	2318.212985
368.194447	1835.148514
368.195957	1012.038442
368.197468	277.954283
368.198979	20.239533
368.200490	0.000000
368.202001	0.000000
368.203511	0.000000
368.205022	0.000000
368.217109	0.000000
368.218620	0.000000
368.220131	0.000000
368.221642	0.000000
368.223153	1.834928
368.224664	56.647424
368.226175	389.864430
368.227686	824.306026
368.229197	1225.150105
368.230708	1158.620419
368.232219	726.215961
368.233730	310.205084
368.235241	108.530653
368.236752	0.000000
368.238263	0.000000
368.239774	0.000000
368.241285	0.000000
368.377319	0.000000
368.378831	0.000000
368.380343	0.000000
368.381855	0.000000
368.383367	0.546388
368.384879	13.096156
368.386391	21.591709
368.387903	26.175963
368.389415	24.055131
368.390927	16.611224
368.392439	0.000000
368.393951	0.000000
368.395463	0.000000
368.396975	0.000000
369.164770	0.000000
369.166286	0.000000
369.167803	0.000000
369.169320	0.000000
369.170837	52.320035
369.172354	478.719754
369.173870	1603.238445
369.175387	2921.703438
369.176904	3740.220758
369.178421	3114.980591
369.179938	1796.051614
369.181455	716.199261
369.182971	224.252652
369.184488	0.000000
369.186005	0.000000
369.187522	0.000000
369.189039	0.000000
369.202691	0.000000
369.204208	0.000000
369.205725	0.000000
369.207242	0.000000
369.208760	2.667813
369.210277	65.992479
369.211794	103.198603
369.213311	116.377989
369.214828	97.698936
369.216345	59.219395
369.217862	0.000000
369.219379	0.000000
369.220896	0.000000
369.222413	0.000000
369.249723	0.000000
369.251240	0.000000
369.252757	0.000000
369.254275	0.000000
369.255792	2.423851
369.257309	61.547216
369.258826	130.820348
369.260344	175.749056
369.261861	177.724132
369.263379	133.323737
369.264896	68.851907
369.266413	0.000000
369.267931	0.000000
369.269448	0.000000
369.270965	0.000000
369.893890	0.000000
369.895412	0.000000
369.896933	0.000000
369.898454	0.000000
369.899976	0.803485
369.901497	20.600988
369.903018	34.947128
369.904539	41.635721
369.906061	36.248082
369.907582	22.541559
369.909103	0.000000
369.910625	0.000000
369.912146	0.000000
369.913667	0.000000
370.169391	0.000000
370.170914	0.000000
370.172437	0.000000
370.173960	0.000000
370.175483	0.077948
370.177006	11.825389
370.178529	256.590157
370.180052	401.364922
370.181575	437.067112
370.183098	344.445255
370.184621	195.336287
370.186144	0.000000
370.187667	0.000000
370.189190	0.000000
370.190713	0.000000
370.192236	0.771494
370.193759	29.979316
370.195282	300.528218
370.196805	690.541695
370.198328	796.286502
370.199852	602.044625
370.201375	310.303190
370.202898	528.602617
370.204421	2035.472249
370.205944	5343.377774
370.207467	8718.315907
370.208991	10532.968512
370.210514	7940.509370
370.212037	4445.644440
370.213560	1474.287542
370.215083	348.324674
370.216607	32.662513
370.218130	0.000000
370.219653	0.000000
370.221176	0.000000
370.222700	0.000000
370.224223	0.000000
370.225746	0.000000
370.227270	0.000000
370.228793	0.000000
370.230316	1.012384
370.231840	26.790921
370.233363	56.182751
370.234886	68.383088
370.236410	53.930854
370.237933	89.107750
370.239456	514.848163
370.240980	1913.029914
370.242503	4493.695823
370.244027	6933.726676
370.245550	7583.785676
370.247073	5315.705343
370.248597	2758.404103
370.250120	844.709281
370.251644	191.486366
370.253167	0.000000
370.254691	0.000000
370.256214	0.000000
370.257738	0.000000
371.142949	0.000000
371.144478	0.000000
371.146007	0.000000
371.147536	0.000000
371.149065	3.049181
371.150594	90.750828
371.152123	365.949125
371.153652	779.214457
371.155181	1183.730514
371.156710	1200.583614
371.158239	778.846686
371.159769	366.093193
371.161298	16.490587
371.162827	0.097333
371.164356	0.000000
371.165885	0.000000
371.167414	0.000000
371.168943	0.000000
371.178118	0.000000
371.179647	0.000000
371.181176	0.000000
371.182706	0.000000
371.184235	0.153787
371.185764	26.473158
371.187293	548.302457
371.188823	2330.541833
371.190352	5162.784190
371.191881	8240.064476
371.193410	8645.327364
371.194940	5748.991818
371.196469	2811.690940
371.197998	578.448864
371.199527	9.603909
371.201057	25.886920
371.202586	554.569452
371.204115	1901.959998
371.205645	3623.677753
371.207174	4953.995910
371.208704	5015.418783
371.210233	3760.801018
371.211762	2192.811016
371.213292	985.334802
371.214821	320.560253
371.216350	1.972463
371.217880	0.000000
371.219409	0.000000
371.220939	0.000000
371.222468	22.712193
371.223998	403.052756
371.225527	2242.652550
371.227057	4694.091432
371.228586	6912.001794
371.230116	6517.603761
371.231645	4048.925633
371.233175	1795.805111
371.234704	390.846750
371.236234	27.605895
371.237763	0.000000
371.239293	0.000000
371.240822	0.000000
371.242352	2.342741
371.243882	73.764972
371.245411	380.670304
371.246941	656.710372
371.248470	835.600698
371.250000	730.848804
371.251530	475.136393
371.253059	206.353775
371.254589	6.839612
371.256119	0.000000
371.257648	0.000000
371.259178	0.000000
371.260708	0.000000
371.444339	0.000000
371.445869	0.000000
371.447400	0.000000
371.448931	0.000000
371.450462	0.192229
371.451993	5.294073
371.453524	9.045978
371.455055	11.295113
371.456585	10.801563
371.458116	7.840717
371.459647	0.000000
371.461178	0.000000
371.462709	0.000000
371.464240	0.000000
372.140310	0.000000
372.141845	0.000000
372.143380	0.000000
372.144915	0.000000
372.146450	0.831142
372.147986	23.595766
372.149521	38.244671
372.151056	46.081123
372.152591	39.489778
372.154126	21.060733
372.155662	0.000000
372.157197	0.000000
372.158732	0.000000
372.160267	0.000000
372.164873	0.000000
372.166408	0.000000
372.167944	0.000000
372.169479	0.000000
372.171014	3.268187
372.172550	104.462347
372.174085	492.174688
372.175620	1078.294245
372.177156	1369.681070
372.178691	814.912030
372.180226	67.953435
372.181762	18.102351
372.183297	171.006437
372.184833	2347.207457
372.186368	5720.306928
372.187903	9140.522261
372.189439	12057.134708
372.190974	11984.337993
372.192510	9305.223453
372.194045	5964.753842
372.195581	2963.766027
372.197116	661.815865
372.198652	13.887287
372.200187	0.501580
372.201723	0.000000
372.203258	0.508163
372.204794	20.870407
372.206329	209.590297
372.207865	439.203019
372.209400	733.549489
372.210936	875.129293
372.212471	772.623724
372.214007	531.222549
372.215543	234.835330
372.217078	62.574419
372.218614	8.073819
372.220149	29.625571
372.221685	99.226359
372.223221	137.908367
372.224756	115.031605
372.226292	68.095582
372.227828	31.945393
372.229363	232.509133
372.230899	457.558822
372.232435	628.318126
372.233970	532.155918
372.235506	321.809241
372.237042	109.532101
372.238578	0.000000
372.240113	0.000000
372.241649	0.000000
372.243185	0.000000
372.247792	0.000000
372.249328	0.000000
372.250864	0.000000
372.252400	0.000000
372.253935	5.333916
372.255471	167.608306
372.257007	698.944539
372.258543	1409.559650
372.260079	2202.530793
372.261615	2181.068215
372.263151	1367.754613
372.264687	635.839339
372.266222	206.678770
372.267758	23.688415
372.269294	0.349758
372.270830	0.000000
372.272366	0.000000
372.273902	0.000000
372.275438	0.000000
373.158651	0.000000
373.160193	0.000000
373.161734	0.000000
373.163276	0.000000
373.164817	18.807001
373.166358	674.242934
373.167900	1903.563495
373.169441	7088.961064
373.170983	16485.327928
373.172524	26762.770183
373.174066	31542.793933
373.175608	23884.018384
373.177149	10325.848896
373.178691	2802.242346
373.180232	79.203178
373.181774	1196.030838
373.183315	3709.756290
373.184857	15603.476330
373.186399	53346.817186
373.187940	126088.323694
373.189482	199463.107430
373.191023	226393.561807
373.192565	162949.390267
373.194107	89770.268470
373.195648	29893.632803
373.197190	8881.983471
373.198732	2762.329250
373.200273	519.796814
373.201815	0.000000
373.203357	0.000000
373.204899	0.000000
373.206440	0.000000
374.161058	0.000000
374.162606	0.000000
374.164153	0.000000
374.165701	0.000000
374.167249	3.022677
374.168796	105.449072
374.170344	500.846526
374.171892	1554.506318
374.173439	2984.919749
374.174987	4306.606849
374.176535	4133.475194
374.178083	2232.141209
374.179630	390.638556
374.181178	70.087196
374.182726	0.000000
374.184274	0.000000
374.185822	138.050298
374.187369	1505.071845
374.188917	4358.149841
374.190465	11515.855858
374.192013	22467.345293
374.193561	34264.573708
374.195109	35838.263312
374.196656	25750.436356
374.198204	13325.915823
374.199752	4508.218329
374.201300	1077.070624
374.202848	102.046866
374.204396	82.671081
374.205944	76.624465
374.207492	18.345774
374.209040	0.000000
374.210588	0.000000
374.212136	0.000000
374.213684	0.000000
374.232260	0.000000
374.233808	0.000000
374.235356	0.000000
374.236904	0.000000
374.238452	6.327791
374.240001	203.421245
374.241549	426.823720
374.243097	616.309163
374.244645	653.650188
374.246193	490.437783
374.247741	266.421623
374.249290	35.335889
374.250838	0.000000
374.252386	0.000000
374.253934	0.000000
374.255482	0.000000
375.172171	0.000000
375.173725	0.000000
375.175279	0.000000
375.176833	0.000000
375.178387	2.200012
375.179941	71.206371
375.181495	685.529770
375.183049	2883.935611
375.184603	5711.185495
375.186157	8163.905398
375.187711	7218.334255
375.189265	4394.440659
375.190819	1887.459448
375.192373	866.432177
375.193927	0.000000
375.195481	0.000000
375.197035	0.000000
375.198589	0.000000
375.225010	0.000000
375.226564	0.000000
375.228119	0.000000
375.229673	0.000000
375.231227	15.720175
375.232781	229.951460
375.234336	1282.928169
375.235890	4189.674926
375.237444	7801.478251
375.238999	10759.086914
375.240553	9402.997602
375.242107	5664.698345
375.243662	2409.332962
375.245216	709.784276
375.246771	218.960438
375.248325	0.000000
375.249879	0.000000
375.251434	0.000000
375.252988	0.000000
376.229518	0.000000
376.231079	0.000000
376.232639	0.000000
376.234200	0.000000
376.235760	5.205270
376.237321	191.353746
376.238881	538.852352
376.240442	1114.888484
376.242002	1712.703814
376.243563	1797.497571
376.245124	1198.039593
376.246684	590.269118
376.248245	103.580063
376.249805	0.000000
376.251366	0.000000
376.252927	0.000000
376.254487	0.000000
377.170703	0.000000
377.172269	0.000000
377.173835	0.000000
377.175402	0.000000
377.176968	0.127323
377.178535	4.815302
377.180101	8.383254
377.181667	10.709743
